Date, MA5, MA10
2012-10-11,3647.2,3589.8
2012-10-12,3655.8,3606.1
2012-10-15,3641,3610
2012-10-16,3629.8,3616.4
2012-10-17,3621,3627.5
2012-10-18,3623.4,3635.3
2012-10-19,3624.2,3640
2012-10-22,3654.2,3647.6
2012-10-23,3664,3646.9
2012-10-24,3673.2,3647.1
2012-10-25,3679.8,3651.6
2012-10-26,3687.6,3655.9
2012-10-29,3665,3659.6
2012-10-30,3658.6,3661.3
2012-10-31,3648.6,3660.9
2012-11-01,3648.6,3664.2
2012-11-02,3647.2,3667.4
2012-11-05,3651.6,3658.3
2012-11-06,3654.4,3656.5
2012-11-07,3654.4,3651.5
2012-11-08,3644,3646.3
2012-11-09,3636.8,3642
2012-11-12,3641.8,3646.7
2012-11-13,3643.2,3648.8
2012-11-14,3644.8,3649.6
2012-11-15,3648.2,3646.1
2012-11-16,3648.8,3642.8
2012-11-19,3624.4,3633.1
2012-11-20,3605,3624.1
2012-11-21,3590.6,3617.7
2012-11-22,3574.6,3611.4
2012-11-23,3560.2,3604.5
2012-11-26,3562,3593.2
2012-11-27,3559,3582
2012-11-28,3550,3570.3
2012-11-29,3530.8,3552.7
2012-11-30,3515.6,3537.9
2012-12-03,3515.2,3538.6
2012-12-04,3520.2,3539.6
2012-12-05,3539,3544.5
2012-12-06,3564.4,3547.6
2012-12-07,3596.6,3556.1
2012-12-10,3622.2,3568.7
2012-12-11,3642.6,3581.4
2012-12-12,3657,3598
2012-12-13,3674.8,3619.6
2012-12-14,3700.8,3648.7
2012-12-17,3727.4,3674.8
2012-12-18,3758.4,3700.5
2012-12-19,3783.8,3720.4
2012-12-20,3804.8,3739.8
2012-12-21,3806.2,3753.5
2012-12-24,3801.8,3764.6
2012-12-25,3812.6,3785.5
2012-12-26,3824.6,3804.2
2012-12-27,3840.6,3822.7
2012-12-28,3865.2,3835.7
2012-12-31,3904.8,3853.3
2013-01-04,3928.2,3870.4
2013-01-07,3953.4,3889
2013-01-08,3981.6,3911.1
2013-01-09,3998,3931.6
2013-01-10,4004.4,3954.6
2013-01-11,3991.4,3959.8
2013-01-14,3991.4,3972.4
2013-01-15,3984.8,3983.2
2013-01-16,3972,3985
2013-01-17,3957.2,3980.8
2013-01-18,3972.6,3982
2013-01-21,3964.8,3978.1
2013-01-22,3966.8,3975.8
2013-01-23,3990.6,3981.3
2013-01-24,4007.8,3982.5
2013-01-25,4022.6,3997.6
2013-01-28,4043.2,4004
2013-01-29,4059.6,4013.2
2013-01-30,4071.8,4031.2
2013-01-31,4090.8,4049.3
2013-02-01,4109.2,4065.9
2013-02-04,4139.8,4091.5
2013-02-05,4154,4106.8
2013-02-06,4153,4112.4
2013-02-07,4152.4,4121.6
2013-02-08,4173.8,4141.5
2013-02-18,4164.2,4152
2013-02-19,4173.6,4163.8
2013-02-20,4186,4169.5
2013-02-21,4178.2,4165.3
2013-02-22,4130.4,4152.1
2013-02-25,4099,4131.6
2013-02-26,4052.8,4113.2
2013-02-27,4015.6,4100.8
2013-02-28,4009.2,4093.7
2013-03-01,4006,4068.2
2013-03-04,3983.8,4041.4
2013-03-05,3980.4,4016.6
2013-03-06,3970.8,3993.2
2013-03-07,3946.6,3977.9
2013-03-08,3928.2,3967.1
2013-03-11,3928.8,3956.3
2013-03-12,3919.4,3949.9
2013-03-13,3898.6,3934.7
2013-03-14,3865.2,3905.9
2013-03-15,3851.6,3889.9
2013-03-18,3835.8,3882.3
2013-03-19,3826,3872.7
2013-03-20,3833.2,3865.9
2013-03-21,3864.4,3864.8
2013-03-22,3868,3859.8
2013-03-25,3884.6,3860.2
2013-03-26,3892.4,3859.2
2013-03-27,3896.4,3864.8
2013-03-28,3877,3870.7
2013-03-29,3863.4,3865.7
2013-04-01,3825.6,3855.1
2013-04-02,3803,3847.7
2013-04-03,3784.8,3840.6
2013-04-08,3787,3832
2013-04-09,3794.4,3828.9
2013-04-10,3819.2,3822.4
2013-04-11,3830.4,3816.7
2013-04-12,3838.4,3811.6
2013-04-15,3819,3803
2013-04-16,3799.6,3797
2013-04-17,3770,3794.6
2013-04-18,3735.2,3782.8
2013-04-19,3704.8,3771.6
2013-04-22,3686.6,3752.8
2013-04-23,3656.6,3728.1
2013-04-24,3645.8,3707.9
2013-04-25,3645.2,3690.2
2013-04-26,3628,3666.4
2013-05-02,3607,3646.8
2013-05-03,3603.2,3629.9
2013-05-06,3598.6,3622.2
2013-05-07,3593.8,3619.5
2013-05-08,3607.6,3617.8
2013-05-09,3623.4,3615.2
2013-05-10,3635,3619.1
2013-05-13,3641.8,3620.2
2013-05-14,3643.6,3618.7
2013-05-15,3620.6,3614.1
2013-05-16,3606.2,3614.8
2013-05-17,3602.8,3618.9
2013-05-20,3592.8,3617.3
2013-05-21,3584.2,3613.9
2013-05-22,3592.2,3606.4
2013-05-23,3593,3599.6
2013-05-24,3582.8,3592.8
2013-05-27,3560.8,3576.8
2013-05-28,3541,3562.6
2013-05-29,3510,3551.1
2013-05-30,3487,3540
2013-05-31,3456,3519.4
2013-06-03,3453.4,3507.1
2013-06-04,3450.8,3495.9
2013-06-05,3459.4,3484.7
2013-06-06,3456,3471.5
2013-06-07,3457,3456.5
2013-06-13,3444.8,3449.1
2013-06-14,3434,3442.4
2013-06-17,3433,3446.2
2013-06-18,3445.8,3450.9
2013-06-19,3466.8,3461.9
2013-06-20,3478.8,3461.8
2013-06-21,3497.2,3465.6
2013-06-24,3491.8,3462.4
2013-06-25,3486,3465.9
2013-06-26,3465.8,3466.3
2013-06-27,3463.6,3471.2
2013-06-28,3458,3477.6
2013-07-01,3464.8,3478.3
2013-07-02,3485.8,3485.9
2013-07-03,3524,3494.9
2013-07-04,3554,3508.8
2013-07-05,3580.6,3519.3
2013-07-08,3605.4,3535.1
2013-07-09,3612.6,3549.2
2013-07-10,3617,3570.5
2013-07-11,3622,3588
2013-07-12,3629,3604.8
2013-07-15,3639.6,3622.5
2013-07-16,3655.6,3634.1
2013-07-17,3663.8,3640.4
2013-07-18,3671,3646.5
2013-07-19,3678.2,3653.6
2013-07-22,3681.6,3660.6
2013-07-23,3683.8,3669.7
2013-07-24,3686.8,3675.3
2013-07-25,3687.4,3679.2
2013-07-26,3682.8,3680.5
2013-07-29,3674.6,3678.1
2013-07-30,3663.6,3673.7
2013-07-31,3653.6,3670.2
2013-08-01,3646,3666.7
2013-08-02,3647.6,3665.2
2013-08-05,3657.2,3665.9
2013-08-06,3668.8,3666.2
2013-08-07,3683,3668.3
2013-08-08,3702.2,3674.1
2013-08-09,3717.8,3682.7
2013-08-12,3742.8,3700
2013-08-13,3772.2,3720.5
2013-08-14,3793,3738
2013-08-15,3808.2,3755.2
2013-08-16,3819.4,3768.6
2013-08-19,3819.8,3781.3
2013-08-20,3811.4,3791.8
2013-08-21,3805.4,3799.2
2013-08-22,3795.4,3801.8
2013-08-23,3796.6,3808
2013-08-26,3796.8,3808.3
2013-08-27,3801.2,3806.3
2013-08-28,3796.8,3801.1
2013-08-29,3792.8,3794.1
2013-08-30,3780,3788.3
2013-09-02,3774.8,3785.8
2013-09-03,3760.2,3780.7
2013-09-04,3754.2,3775.5
2013-09-05,3750.8,3771.8
2013-09-06,3744.8,3762.4
2013-09-09,3737.8,3756.3
2013-09-10,3736,3748.1
2013-09-11,3734,3744.1
2013-09-12,3730.2,3740.5
2013-09-13,3717,3730.9
2013-09-16,3696,3716.9
2013-09-17,3678.2,3707.1
2013-09-18,3659.4,3696.7
2013-09-23,3647.8,3689
2013-09-24,3641.8,3679.4
2013-09-25,3637.6,3666.8
2013-09-26,3630.8,3654.5
2013-09-27,3619.4,3639.4
2013-09-30,3605.8,3626.8
2013-10-08,3600.2,3621
2013-10-09,3597.4,3617.5
2013-10-10,3594.2,3612.5
2013-10-11,3599.2,3609.3
2013-10-14,3606.8,3606.3
2013-10-15,3608.2,3604.2
2013-10-16,3599.2,3598.3
2013-10-17,3591.4,3592.8
2013-10-18,3584.8,3592
2013-10-21,3573.8,3590.3
2013-10-22,3564,3586.1
2013-10-23,3558,3578.6
2013-10-24,3550.2,3570.8
2013-10-25,3533.8,3559.3
2013-10-28,3516.8,3545.3
2013-10-29,3504.2,3534.1
2013-10-30,3525.8,3541.9
2013-10-31,3549.2,3549.7
2013-11-01,3586.2,3560
2013-11-04,3624.6,3570.7
2013-11-05,3659.6,3581.9
2013-11-06,3659,3592.4
2013-11-07,3667.6,3608.4
2013-11-08,3665.6,3625.9
2013-11-11,3663.8,3644.2
2013-11-12,3664,3661.8
2013-11-13,3665,3662
2013-11-14,3653.2,3660.4
2013-11-15,3639.2,3652.4
2013-11-18,3624,3643.9
2013-11-19,3614.8,3639.4
2013-11-21,3607.8,3636.4
2013-11-22,3606.6,3629.9
2013-11-25,3615.6,3627.4
2013-11-26,3629.2,3626.6
2013-11-27,3634.4,3624.6
2013-11-28,3646,3626.9
2013-11-29,3657.2,3631.9
2013-12-02,3669,3642.3
2013-12-03,3678.8,3654
2013-12-04,3691.4,3662.9
2013-12-05,3696,3671
2013-12-06,3702.4,3679.8
2013-12-09,3707.8,3688.4
2013-12-10,3709.2,3694
2013-12-11,3713.6,3702.5
2013-12-12,3720.8,3708.4
2013-12-13,3715.6,3709
2013-12-16,3705.4,3706.6
2013-12-17,3694.8,3702
2013-12-18,3679,3696.3
2013-12-19,3663.6,3692.2
2013-12-20,3653.8,3684.7
2013-12-23,3642,3673.7
2013-12-24,3635,3664.9
2013-12-25,3624.4,3651.7
2013-12-26,3614.8,3639.2
2013-12-27,3611.8,3632.8
2013-12-30,3604,3623
2013-12-31,3592.4,3613.7
2014-01-02,3589.8,3607.1
2014-01-03,3577,3595.9
2014-01-06,3557.6,3584.7
2014-01-07,3536,3570
2014-01-08,3515.8,3554.1
2014-01-09,3489,3539.4
2014-01-10,3479.4,3528.2
2014-01-13,3468.8,3513.2
2014-01-14,3474.2,3505.1
2014-01-15,3480,3497.9
2014-01-17,3482.8,3485.9
2014-01-20,3474.6,3477
2014-01-21,3464.2,3466.5
2014-01-22,3450.6,3462.4
2014-01-23,3438.6,3459.3
2014-01-24,3442,3462.4
2014-01-27,3446.2,3460.4
2014-01-28,3450.4,3457.3
2014-01-29,3454.2,3452.4
2014-01-30,3457.6,3448.1
2014-02-07,3442.4,3442.2
2014-02-10,3432.2,3439.2
2014-02-11,3423.2,3436.8
2014-02-12,3413.2,3433.7
2014-02-13,3401.2,3429.4
2014-02-14,3401.4,3421.9
2014-02-17,3408.2,3420.2
2014-02-18,3416.6,3419.9
2014-02-19,3425.2,3419.2
2014-02-20,3425,3413.1
2014-02-21,3420.4,3410.9
2014-02-24,3394.6,3401.4
2014-02-25,3370.6,3393.6
2014-02-26,3346.8,3386
2014-02-27,3336,3380.5
2014-02-28,3321.8,3371.1
2014-03-03,3341.8,3368.2
2014-03-04,3362,3366.3
2014-03-05,3383.2,3365
2014-03-06,3392.8,3364.4
2014-03-10,3373.4,3347.6
2014-03-11,3335.4,3338.6
2014-03-12,3304.4,3333.2
2014-03-14,3272.2,3327.7
2014-03-17,3240.4,3316.6
2014-03-18,3244.2,3308.8
2014-03-19,3245.4,3290.4
2014-03-20,3240.6,3272.5
2014-03-21,3232.2,3252.2
2014-03-24,3229,3234.7
2014-03-25,3238.4,3241.3
2014-03-26,3245,3245.2
2014-03-27,3252.8,3246.7
2014-03-28,3270.2,3251.2
2014-03-31,3293.2,3261.1
2014-04-01,3302,3270.2
2014-04-02,3310.4,3277.7
2014-04-03,3323.8,3288.3
2014-04-04,3336.8,3303.5
2014-04-08,3354,3323.6
2014-04-09,3364.6,3333.3
2014-04-10,3374.8,3342.6
2014-04-11,3379.6,3351.7
2014-04-14,3377.2,3357
2014-04-15,3368.2,3361.1
2014-04-16,3357.2,3360.9
2014-04-17,3348.4,3361.6
2014-04-18,3325.4,3352.5
2014-04-21,3300.4,3338.8
2014-04-22,3275.4,3321.8
2014-04-23,3262.8,3310
2014-04-24,3253,3300.7
2014-04-25,3259.2,3292.3
2014-04-28,3256.6,3278.5
2014-04-29,3257.4,3266.4
2014-04-30,3249.6,3256.2
2014-05-05,3242.2,3247.6
2014-05-06,3232,3245.6
2014-05-07,3226.6,3241.6
2014-05-08,3213.2,3235.3
2014-05-09,3201.4,3225.5
2014-05-12,3192.4,3217.3
2014-05-13,3180.4,3206.2
2014-05-14,3174.6,3200.6
2014-05-15,3164.6,3188.9
2014-05-16,3149,3175.2
2014-05-19,3126.4,3159.4
2014-05-20,3107,3143.7
2014-05-21,3088.8,3131.7
2014-05-22,3078.4,3121.5
2014-05-23,3076.6,3112.8
2014-05-26,3088.6,3107.5
2014-05-27,3103.8,3105.4
2014-05-28,3112,3100.4
2014-05-29,3118.4,3098.4
2014-05-30,3113.4,3095
2014-06-03,3096.8,3092.7
2014-06-04,3080.2,3092
2014-06-05,3070.4,3091.2
2014-06-06,3064,3091.2
2014-06-09,3065.6,3089.5
2014-06-10,3067.8,3082.3
2014-06-11,3064.8,3072.5
2014-06-12,3056.8,3063.6
2014-06-13,3046.8,3055.4
2014-06-16,3034.2,3049.9
2014-06-17,3024.2,3046
2014-06-18,3016.8,3040.8
2014-06-19,3013.2,3035
2014-06-20,3016.2,3031.5
2014-06-23,3030.4,3032.3
2014-06-24,3039.6,3031.9
2014-06-25,3053.6,3035.2
2014-06-26,3074.8,3044
2014-06-27,3083.6,3049.9
2014-06-30,3084.4,3057.4
2014-07-01,3085.4,3062.5
2014-07-02,3089,3071.3
2014-07-03,3085.8,3080.3
2014-07-04,3088.6,3086.1
2014-07-07,3091,3087.7
2014-07-08,3100.4,3092.9
2014-07-09,3100,3094.5
2014-07-10,3102.8,3094.3
2014-07-11,3108,3098.3
2014-07-14,3119.6,3105.3
2014-07-15,3125.4,3112.9
2014-07-16,3132.8,3116.4
2014-07-17,3134.4,3118.6
2014-07-18,3119,3113.5
2014-07-21,3098.2,3108.9
2014-07-22,3078.2,3101.8
2014-07-23,3059,3095.9
2014-07-24,3041.6,3088
2014-07-25,3041,3080
2014-07-28,3047.8,3073
2014-07-29,3059.8,3069
2014-07-30,3067,3063
2014-07-31,3074,3057.8
2014-08-01,3077.8,3059.4
2014-08-04,3083.8,3065.8
2014-08-05,3083.2,3071.5
2014-08-06,3089.6,3078.3
2014-08-07,3095.8,3084.9
2014-08-08,3099.8,3088.8
2014-08-11,3091,3087.4
2014-08-12,3083.2,3083.2
2014-08-13,3071.2,3080.4
2014-08-14,3055.4,3075.6
2014-08-15,3044.2,3072
2014-08-18,3033.8,3062.4
2014-08-19,3024.2,3053.7
2014-08-20,3013.4,3042.3
2014-08-21,3005.8,3030.6
2014-08-22,2996.8,3020.5
2014-08-25,2989.6,3011.7
2014-08-26,2982.4,3003.3
2014-08-27,2977.4,2995.4
2014-08-28,2968.2,2987
2014-08-29,2959,2977.9
2014-09-01,2947.2,2968.4
2014-09-02,2933.4,2957.9
2014-09-03,2911,2944.2
2014-09-04,2891.2,2929.7
2014-09-05,2870,2914.5
2014-09-09,2840.6,2893.9
2014-09-10,2814.6,2874
2014-09-11,2795.4,2853.2
2014-09-12,2785.8,2838.5
2014-09-15,2784.2,2827.1
2014-09-16,2788.2,2814.4
2014-09-17,2793,2803.8
2014-09-18,2795,2795.2
2014-09-19,2779.8,2782.8
2014-09-22,2738.4,2761.3
2014-09-23,2704,2746.1
2014-09-24,2666.4,2729.7
2014-09-25,2622.6,2708.8
2014-09-26,2597.8,2688.8
2014-09-29,2579.8,2659.1
2014-09-30,2563,2633.5
2014-10-08,2530.2,2598.3
2014-10-09,2530.6,2576.6
2014-10-10,2527.6,2562.7
2014-10-13,2554.4,2567.1
2014-10-14,2577.8,2570.4
2014-10-15,2618.2,2574.2
2014-10-16,2639.2,2584.9
2014-10-17,2653.4,2590.5
2014-10-20,2643.6,2599
2014-10-21,2633.2,2605.5
2014-10-22,2611.8,2615
2014-10-23,2587.4,2613.3
2014-10-24,2569,2611.2
2014-10-27,2556,2599.8
2014-10-28,2546.2,2589.7
2014-10-29,2554.6,2583.2
2014-10-30,2566,2576.7
2014-10-31,2568.2,2568.6
2014-11-03,2566.8,2561.4
2014-11-04,2568.8,2557.5
2014-11-05,2553.6,2554.1
2014-11-06,2540.8,2553.4
2014-11-07,2535,2551.6
2014-11-10,2538,2552.4
2014-11-11,2536.8,2552.8
2014-11-12,2545,2549.3
2014-11-13,2543.8,2542.3
2014-11-14,2541.4,2538.2
2014-11-17,2532.8,2535.4
2014-11-18,2510.8,2523.8
2014-11-19,2489.2,2517.1
2014-11-20,2473,2508.4
2014-11-21,2457.8,2499.6
2014-11-24,2442.4,2487.6
2014-11-25,2444,2477.4
2014-11-26,2444.4,2466.8
2014-11-27,2464.4,2468.7
2014-11-28,2484.4,2471.1
2014-12-01,2501.2,2471.8
2014-12-02,2511.8,2477.9
2014-12-03,2528.6,2486.5
2014-12-04,2534.2,2499.3
2014-12-05,2536.6,2510.5
2014-12-08,2540.8,2521
2014-12-09,2551.6,2531.7
2014-12-10,2557.8,2543.2
2014-12-11,2557.6,2545.9
2014-12-12,2562.6,2549.6
2014-12-15,2568.2,2554.5
2014-12-16,2566.4,2559
2014-12-17,2561.8,2559.8
2014-12-18,2557.8,2557.7
2014-12-19,2552.6,2557.6
2014-12-22,2541.2,2554.7
2014-12-23,2525,2545.7
2014-12-24,2516.2,2539
2014-12-25,2503.4,2530.6
2014-12-26,2487.6,2520.1
2014-12-29,2488.8,2515
2014-12-30,2517,2521
2014-12-31,2536.6,2526.4
2015-01-05,2552.2,2527.8
2015-01-06,2580,2533.8
2015-01-07,2593.2,2541
2015-01-08,2587.4,2552.2
2015-01-09,2580,2558.3
2015-01-12,2568.4,2560.3
2015-01-13,2546.8,2563.4
2015-01-14,2527.2,2560.2
2015-01-15,2515.2,2551.3
2015-01-16,2505.8,2542.9
2015-01-19,2508.8,2538.6
2015-01-20,2504.2,2525.5
2015-01-21,2501.2,2514.2
2015-01-22,2493.2,2504.2
2015-01-23,2488,2496.9
2015-01-26,2474.6,2491.7
2015-01-27,2468,2486.1
2015-01-28,2468.4,2484.8
2015-01-29,2474,2483.6
2015-01-30,2476.8,2482.4
2015-02-02,2485.2,2479.9
2015-02-03,2489,2478.5
2015-02-04,2487.6,2478
2015-02-05,2480.6,2477.3
2015-02-06,2480,2478.4
2015-02-09,2477,2481.1
2015-02-10,2480.4,2484.7
2015-02-11,2485,2486.3
2015-02-12,2488.4,2484.5
2015-02-13,2492.2,2486.1
2015-02-16,2501.8,2489.4
2015-02-17,2508,2494.2
2015-02-25,2517,2501
2015-02-26,2520.2,2504.3
2015-02-27,2510.4,2501.3
2015-03-02,2499.8,2500.8
2015-03-03,2489,2498.5
2015-03-04,2474.8,2495.9
2015-03-05,2463.2,2491.7
2015-03-06,2453.8,2482.1
2015-03-09,2456.6,2478.2
2015-03-10,2453.6,2471.3
2015-03-11,2455,2464.9
2015-03-12,2464.8,2464
2015-03-13,2479.8,2466.8
2015-03-16,2486.6,2471.6
2015-03-17,2498.4,2476
2015-03-18,2500.8,2477.9
2015-03-19,2498,2481.4
2015-03-20,2495.6,2487.7
2015-03-23,2499,2492.8
2015-03-24,2505,2501.7
2015-03-25,2509.8,2505.3
2015-03-26,2511.6,2504.8
2015-03-27,2510.8,2503.2
2015-03-30,2493.6,2496.3
2015-03-31,2471.4,2488.2
2015-04-01,2448,2478.9
2015-04-02,2418.2,2464.9
2015-04-03,2391,2450.9
2015-04-07,2363,2428.3
2015-04-08,2341.6,2406.5
2015-04-09,2321.6,2384.8
2015-04-10,2306.4,2362.3
2015-04-13,2303.2,2347.1
2015-04-14,2305.8,2334.4
2015-04-15,2300.4,2321
2015-04-16,2306,2313.8
2015-04-17,2315,2310.7
2015-04-20,2305.8,2304.5
2015-04-21,2297.2,2301.5
2015-04-22,2303.2,2301.8
2015-04-23,2304.2,2305.1
2015-04-24,2317.6,2316.3
2015-04-27,2343.4,2324.6
2015-04-28,2366.8,2332
2015-04-29,2369.4,2336.3
2015-04-30,2377.8,2341
2015-05-04,2384.8,2351.2
2015-05-05,2388.8,2366.1
2015-05-06,2395.2,2381
2015-05-07,2408.6,2389
2015-05-08,2418,2397.9
2015-05-11,2419.6,2402.2
2015-05-12,2412.2,2400.5
2015-05-13,2402.8,2399
2015-05-14,2394,2401.3
2015-05-15,2386,2402
2015-05-18,2371.6,2395.6
2015-05-19,2361.8,2387
2015-05-20,2348,2375.4
2015-05-21,2344.2,2369.1
2015-05-22,2340,2363
2015-05-25,2339.6,2355.6
2015-05-26,2341.4,2351.6
2015-05-27,2349.6,2348.8
2015-05-28,2351.8,2348
2015-05-29,2353.4,2346.7
2015-06-01,2358.4,2349
2015-06-02,2363.2,2352.3
2015-06-03,2362,2355.8
2015-06-04,2362.2,2357
2015-06-05,2358.6,2356
2015-06-08,2351,2354.7
2015-06-09,2343.4,2353.3
2015-06-10,2340.8,2351.4
2015-06-11,2340.6,2351.4
2015-06-12,2332.2,2345.4
2015-06-15,2321.6,2336.3
2015-06-16,2302.8,2323.1
2015-06-17,2280.2,2310.5
2015-06-18,2258.2,2299.4
2015-06-19,2247.6,2289.9
2015-06-23,2197.4,2259.5
2015-06-24,2197,2249.9
2015-06-25,2196,2238.1
2015-06-26,2189.6,2223.9
2015-06-29,2176.6,2212.1
2015-06-30,2197.6,2197.5
2015-07-01,2174.2,2185.6
2015-07-03,2131,2163.5
2015-07-06,2093.8,2141.7
2015-07-07,2049,2112.8
2015-07-08,2000.2,2098.9
2015-07-09,1976.2,2075.2
2015-07-10,1977.2,2054.1
2015-07-13,1973.4,2033.6
2015-07-14,1983.4,2016.2
2015-07-15,2003.2,2001.7
2015-07-16,2003.4,1989.8
2015-07-17,2003.2,1990.2
2015-07-20,2024,1998.7
2015-07-21,2038.8,2011.1
2015-07-22,2047,2025.1
2015-07-23,2056,2029.7
2015-07-24,2063.6,2033.4
2015-07-27,2056,2040
2015-07-28,2054.2,2046.5
2015-07-29,2070,2058.5
2015-07-30,2077,2066.5
2015-07-31,2087.2,2075.4
2015-08-03,2088,2072
2015-08-04,2093,2073.6
2015-08-05,2090.6,2080.3
2015-08-06,2088.8,2082.9
2015-08-07,2082.4,2084.8
2015-08-10,2075.8,2081.9
2015-08-11,2067,2080
2015-08-12,2061.6,2076.1
2015-08-13,2064.8,2076.8
2015-08-14,2069.2,2075.8
2015-08-17,2072,2073.9
2015-08-18,2071.2,2069.1
2015-08-19,2065.8,2063.7
2015-08-20,2053,2058.9
2015-08-21,2040.8,2055
2015-08-24,2015.8,2043.9
2015-08-25,1992.6,2031.9
2015-08-26,1971.2,2018.5
2015-08-27,1959.4,2006.2
2015-08-28,1949.8,1995.3
2015-08-31,1953.4,1984.6
2015-09-01,1959.4,1976
2015-09-02,1963,1967.1
2015-09-03,1960.6,1960
2015-09-07,1959.4,1954.6
2015-09-08,1958.8,1956.1
2015-09-09,1955.8,1957.6
2015-09-10,1956,1959.5
2015-09-11,1953.8,1957.2
2015-09-14,1945.6,1952.5
2015-09-15,1937.6,1948.2
2015-09-16,1934.8,1945.3
2015-09-17,1928.8,1942.4
2015-09-18,1924,1938.9
2015-09-21,1919,1932.3
2015-09-22,1915.4,1926.5
2015-09-23,1909,1921.9
2015-09-24,1902.4,1915.6
2015-09-25,1896.2,1910.1
2015-09-28,1887.2,1903.1
2015-09-29,1875.6,1895.5
2015-09-30,1859.4,1884.2
2015-10-01,1846,1874.2
2015-10-08,1821.6,1858.9
2015-10-09,1820.2,1853.7
2015-10-12,1823,1849.3
2015-10-13,1826.4,1842.9
2015-10-14,1827.2,1836.6
2015-10-15,1840.2,1830.9
2015-10-16,1835.8,1828
2015-10-19,1827.8,1825.4
2015-10-20,1820.4,1823.4
2015-10-21,1815.2,1821.2
2015-10-22,1809.4,1824.8
2015-10-23,1803.6,1819.7
2015-10-26,1802.4,1815.1
2015-10-27,1803,1811.7
2015-10-28,1800.6,1807.9
2015-10-29,1798.6,1804
2015-10-30,1794.8,1799.2
2015-11-02,1792,1797.2
2015-11-03,1787,1795
2015-11-04,1784.6,1792.6
2015-11-05,1780.8,1789.7
2015-11-06,1783.2,1789
2015-11-09,1786.8,1789.4
2015-11-10,1790.4,1788.7
2015-11-11,1789.8,1787.2
2015-11-12,1787.6,1784.2
2015-11-13,1780.6,1781.9
2015-11-16,1770.2,1778.5
2015-11-17,1761.2,1775.8
2015-11-18,1753,1771.4
2015-11-19,1741,1764.3
2015-11-20,1728.2,1754.4
2015-11-23,1709.4,1739.8
2015-11-24,1692.4,1726.8
2015-11-25,1680.4,1716.7
2015-11-26,1675.4,1708.2
2015-11-27,1667.6,1697.9
2015-11-30,1661,1685.2
2015-12-01,1654.2,1673.3
2015-12-02,1650.8,1665.6
2015-12-03,1641.8,1658.6
2015-12-04,1640.6,1654.1
2015-12-07,1649.4,1655.2
2015-12-08,1653.6,1653.9
2015-12-09,1653,1651.9
2015-12-10,1655.6,1648.7
2015-12-11,1657.2,1648.9
2015-12-14,1656.2,1652.8
2015-12-15,1656.8,1655.2
2015-12-16,1660.2,1656.6
2015-12-17,1666,1660.8
2015-12-18,1676.8,1667
2015-12-21,1693.6,1674.9
2015-12-22,1708.4,1682.6
2015-12-23,1717.2,1688.7
2015-12-24,1726.6,1696.3
2015-12-25,1731.6,1704.2
2015-12-28,1730,1711.8
2015-12-29,1739.8,1724.1
2015-12-30,1752.4,1734.8
2015-12-31,1764.4,1745.5
2016-01-04,1772.4,1752
2016-01-05,1782,1756
2016-01-06,1781,1760.4
2016-01-07,1779.6,1766
2016-01-08,1774.6,1769.5
2016-01-11,1770.8,1771.6
2016-01-12,1761.2,1771.6
2016-01-13,1754.2,1767.6
2016-01-14,1751.2,1765.4
2016-01-15,1755,1764.8
2016-01-18,1768.8,1769.8
2016-01-19,1788.4,1774.8
2016-01-20,1804,1779.1
2016-01-21,1814,1782.6
2016-01-22,1823,1789
2016-01-25,1825.6,1797.2
2016-01-26,1826.8,1807.6
2016-01-27,1835.8,1819.9
2016-01-28,1837.2,1825.6
2016-01-29,1835.4,1829.2
2016-02-01,1831.2,1828.4
2016-02-02,1825.2,1826
2016-02-03,1817.8,1826.8
2016-02-04,1825,1831.1
2016-02-05,1830.8,1833.1
2016-02-15,1841.4,1836.3
2016-02-16,1851.4,1838.3
2016-02-17,1858.4,1838.1
2016-02-18,1862.2,1843.6
2016-02-19,1873,1851.9
2016-02-22,1891,1866.2
2016-02-23,1903.2,1877.3
2016-02-24,1916.8,1887.6
2016-02-25,1928.4,1895.3
2016-02-26,1933.4,1903.2
2016-02-29,1934.8,1912.9
2016-03-01,1948.4,1925.8
2016-03-02,1961.2,1939
2016-03-03,1970.4,1949.4
2016-03-04,1983.4,1958.4
2016-03-07,2004.2,1969.5
2016-03-08,2044.2,1996.3
2016-03-09,2066.4,2013.8
2016-03-10,2097.6,2034
2016-03-11,2117.2,2050.3
2016-03-14,2099.8,2052
2016-03-15,2055.4,2049.8
2016-03-16,2036.2,2051.3
2016-03-17,2025.8,2061.7
2016-03-18,2032.4,2074.8
2016-03-21,2064.6,2082.2
2016-03-22,2101.8,2078.6
2016-03-23,2138.8,2087.5
2016-03-24,2147.2,2086.5
2016-03-25,2160.4,2096.4
2016-03-28,2157.4,2111
2016-03-29,2157.6,2129.7
2016-03-30,2141.6,2140.2
2016-03-31,2144.8,2146
2016-04-01,2146.6,2153.5
2016-04-05,2190.2,2173.8
2016-04-06,2194.8,2176.2
2016-04-07,2210.4,2176
2016-04-08,2222.4,2183.6
2016-04-11,2242.4,2194.5
2016-04-12,2241.2,2215.7
2016-04-13,2275.4,2235.1
2016-04-14,2302,2256.2
2016-04-15,2322.8,2272.6
2016-04-18,2342.4,2292.4
2016-04-19,2372.4,2306.8
2016-04-20,2420.2,2347.8
2016-04-21,2505.4,2403.7
